Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
34,0.3893129770992366,0.03385049365303244,0.03592814371257484,0.046875,0.03202846975088968,0.681917211328976,0.4285714285714286,0.41025641025641024,0.4817578772802653,0.01234567901234568,0.02702702702702703,0.3781558726673984,0.03636363636363637,0.046296296296296294,0.04487179487179488,0.03125,0.05555555555555556,0.48641304347826086,0.057692307692307696,1.0610637895811428
35,0.4351145038167939,0.1297602256699577,0.08982035928143711,0.0859375,0.10676156583629894,0.35511982570806094,0.5357142857142858,0.5128205128205128,0.736318407960199,0.07407407407407407,0.06306306306306307,0.46432491767288686,0.03636363636363637,0.1111111111111111,0.08333333333333336,0.09375,0.19444444444444445,0.4891304347826087,0.11538461538461535,0.6921492107895043
36,0.41221374045801523,0.27644569816643166,0.2664670658682634,0.2734375,0.31316725978647686,0.38126361655773405,0.5714285714285715,0.6025641025641025,0.3922056384742952,0.1728395061728395,0.17117117117117117,0.45609220636663,0.10909090909090909,0.19444444444444442,0.16666666666666669,0.2734375,0.08333333333333333,0.4945652173913043,0.3269230769230769,0.9638689585187898
37,0.1984732824427481,0.07475317348377998,0.05389221556886227,0.0546875,0.04626334519572954,0.607843137254902,0.21428571428571433,0.23076923076923075,0.35572139303482586,0.09876543209876544,0.10810810810810811,0.46267837541163553,0.29090909090909095,0.1111111111111111,0.14743589743589747,0.0078125,0.02777777777777778,0.49728260869565216,0.057692307692307696,0.7208390582905673
38,0.4961832061068702,0.21579689703808186,0.1497005988023952,0.1484375,0.1316725978647687,0.5533769063180829,0.5714285714285715,0.5256410256410255,0.6194029850746269,0.1234567901234568,0.13513513513513514,0.47639956092206365,0.12727272727272726,0.2222222222222222,0.17948717948717952,0.1015625,0.16666666666666666,0.5081521739130435,0.1923076923076923,0.6936784730099642
39,0.7862595419847328,0.3074753173483781,0.19461077844311375,0.21875,0.18505338078291816,0.6644880174291938,0.3928571428571429,0.4230769230769231,0.4286898839137645,0.1234567901234568,0.13513513513513514,0.46597145993413824,0.2,0.2962962962962963,0.2692307692307693,0.1328125,0.25,0.5054347826086957,0.1923076923076923,0.6329108008192192
40,0.7709923664122137,0.45416078984485203,0.5089820359281437,0.5078125,0.4661921708185054,0.6666666666666665,0.5714285714285715,0.6025641025641025,0.5746268656716418,0.4444444444444445,0.4504504504504505,0.48518111964873756,0.29090909090909095,0.2777777777777778,0.3012820512820513,0.3515625,0.19444444444444445,0.4945652173913043,0.5961538461538461,1.120684216838374
41,0.5877862595419847,0.06629055007052187,0.06586826347305388,0.078125,0.0818505338078292,0.4335511982570806,0.5357142857142858,0.5,0.582089552238806,0.02469135802469136,0.02702702702702703,0.42206366630076836,0.12727272727272726,0.10185185185185185,0.09615384615384617,0.0078125,0.0,0.49728260869565216,0.03846153846153845,0.9934798942541476
42,0.4580152671755725,0.18053596614950634,0.12275449101796407,0.140625,0.16014234875444838,0.41830065359477114,0.32142857142857145,0.34615384615384615,0.39303482587064675,0.08641975308641975,0.0900900900900901,0.45554335894621295,0.2363636363636364,0.15740740740740738,0.17948717948717952,0.0859375,0.11111111111111112,0.4945652173913043,0.2115384615384615,0.6799071374229078
43,0.5038167938931297,0.22566995768688297,0.1377245508982036,0.1328125,0.1387900355871886,0.4335511982570806,0.3928571428571429,0.4230769230769231,0.20315091210613598,0.14814814814814814,0.1801801801801802,0.38309549945115257,0.21818181818181817,0.16666666666666666,0.19871794871794873,0.2421875,0.25,0.49184782608695654,0.2884615384615385,0.610264873805444
44,0.564885496183206,0.20169252468265164,0.11377245508982034,0.109375,0.10676156583629894,0.5163398692810457,0.3928571428571429,0.41025641025641024,0.2263681592039801,0.1234567901234568,0.15315315315315317,0.3924259055982437,0.21818181818181817,0.23148148148148148,0.2435897435897436,0.0390625,0.05555555555555556,0.4945652173913043,0.09615384615384613,0.5640606396415913
45,0.6870229007633587,0.19605077574047958,0.13473053892215567,0.125,0.1637010676156584,0.32461873638344224,0.5714285714285715,0.6153846153846153,0.5024875621890548,0.14814814814814814,0.14414414414414417,0.4709110867178924,0.07272727272727274,0.09259259259259259,0.08333333333333336,0.2734375,0.3055555555555556,0.49184782608695654,0.30769230769230765,0.6871876254355684
46,0.549618320610687,0.16925246826516221,0.19161676646706585,0.1953125,0.2135231316725979,0.4422657952069717,0.6428571428571429,0.6282051282051282,0.6343283582089552,0.09876543209876544,0.09909909909909911,0.4231613611416026,0.07272727272727274,0.14814814814814814,0.1153846153846154,0.1015625,0.08333333333333333,0.4945652173913043,0.23076923076923078,1.1320688421421574
47,0.4351145038167939,0.2637517630465445,0.1407185628742515,0.140625,0.1387900355871886,0.4727668845315904,0.6071428571428572,0.641025641025641,0.5530679933665008,0.14814814814814814,0.12612612612612614,0.5504939626783754,0.18181818181818182,0.1851851851851852,0.17948717948717952,0.0703125,0.16666666666666666,0.4945652173913043,0.09615384615384613,0.5335063022361574
48,0.3511450381679389,0.20451339915373767,0.16766467065868262,0.15625,0.15658362989323843,0.4989106753812636,0.5357142857142858,0.5384615384615384,0.46849087893864017,0.14814814814814814,0.14414414414414417,0.5076838638858396,0.2545454545454545,0.16666666666666666,0.19230769230769235,0.125,0.11111111111111112,0.49184782608695654,0.2115384615384615,0.8197823395877123
49,0.4580152671755725,0.19181946403385053,0.12275449101796407,0.125,0.12811387900355875,0.5185185185185184,0.5,0.5256410256410255,0.33499170812603646,0.07407407407407407,0.0900900900900901,0.3847420417124039,0.10909090909090909,0.19444444444444442,0.17307692307692313,0.125,0.11111111111111112,0.4945652173913043,0.15384615384615385,0.6399146848280961
50,0.42748091603053434,0.11706629055007052,0.0688622754491018,0.078125,0.06405693950177936,0.6644880174291938,0.46428571428571436,0.4487179487179487,0.38474295190713104,0.04938271604938272,0.06306306306306307,0.4182217343578485,0.18181818181818182,0.15740740740740738,0.16666666666666669,0.0234375,0.1388888888888889,0.5054347826086957,0.07692307692307691,0.5881829286319178
51,0.4961832061068702,0.22990126939351202,0.20059880239520955,0.171875,0.1779359430604982,0.4313725490196078,0.46428571428571436,0.4871794871794871,0.5646766169154229,0.2839506172839506,0.2702702702702703,0.469264544456641,0.14545454545454548,0.1111111111111111,0.12179487179487182,0.203125,0.3055555555555556,0.4891304347826087,0.30769230769230765,0.8725053057397905
52,0.5954198473282443,0.30324400564174897,0.28143712574850294,0.28125,0.2775800711743772,0.5272331154684096,0.32142857142857145,0.34615384615384615,0.3922056384742952,0.3209876543209877,0.34234234234234234,0.4396267837541163,0.4727272727272728,0.31481481481481477,0.39102564102564114,0.1640625,0.25,0.5,0.30769230769230765,0.9280574057148002
53,0.33587786259541985,0.1283497884344147,0.13473053892215567,0.1171875,0.18505338078291816,0.15032679738562088,0.6071428571428572,0.6666666666666666,0.5447761194029851,0.1234567901234568,0.12612612612612614,0.460482985729967,0.03636363636363637,0.037037037037037035,0.03205128205128206,0.171875,0.19444444444444445,0.48641304347826086,0.2692307692307692,1.0496319802754746
54,0.8396946564885496,0.4710860366713682,0.5029940119760479,0.5390625,0.48398576512455516,0.6470588235294117,0.6428571428571429,0.6538461538461537,0.41708126036484244,0.33333333333333337,0.33333333333333337,0.48243688254665196,0.21818181818181817,0.31481481481481477,0.3076923076923077,0.34375,0.3333333333333333,0.49184782608695654,0.6538461538461537,1.0677101330124994
55,0.46564885496183206,0.11706629055007052,0.1646706586826347,0.1640625,0.14590747330960857,0.5816993464052287,0.32142857142857145,0.34615384615384615,0.34825870646766166,0.2469135802469136,0.21621621621621623,0.5268935236004391,0.12727272727272726,0.08333333333333334,0.09615384615384617,0.046875,0.08333333333333333,0.4891304347826087,0.15384615384615385,1.4065243945545858
56,0.6030534351145038,0.3568406205923837,0.37724550898203585,0.421875,0.4341637010676157,0.5272331154684096,0.46428571428571436,0.5128205128205128,0.5953565505804311,0.2592592592592593,0.24324324324324328,0.5038419319429198,0.18181818181818182,0.16666666666666666,0.19871794871794873,0.2734375,0.4166666666666667,0.48641304347826086,0.44230769230769224,1.0571524531911867
57,0.19083969465648853,0.1297602256699577,0.10778443113772454,0.1015625,0.10320284697508898,0.45533769063180823,0.7142857142857144,0.6923076923076923,0.527363184079602,0.0617283950617284,0.05405405405405406,0.5186608122941823,0.03636363636363637,0.07407407407407407,0.057692307692307696,0.0234375,0.02777777777777778,0.4891304347826087,0.09615384615384613,0.8305790529474053
58,0.5877862595419847,0.25387870239774335,0.16766467065868262,0.171875,0.1387900355871886,0.7058823529411764,0.3571428571428572,0.3974358974358974,0.34577114427860695,0.1358024691358025,0.1801801801801802,0.3759604829857299,0.2545454545454545,0.2592592592592593,0.2820512820512821,0.046875,0.19444444444444445,0.5081521739130435,0.24999999999999994,0.6603864964263683
59,0.8244274809160305,0.5260930888575459,0.3802395209580838,0.3515625,0.2918149466192171,0.718954248366013,0.6428571428571429,0.6282051282051282,0.3781094527363184,0.3827160493827161,0.4144144144144144,0.44182217343578484,0.4,0.34259259259259256,0.3846153846153847,0.40625,0.5555555555555556,0.5,0.5,0.7227471744820759
60,0.7557251908396946,0.4428772919605078,0.23053892215568858,0.2578125,0.24555160142348753,0.5816993464052287,0.5714285714285715,0.5769230769230769,0.44610281923714756,0.1358024691358025,0.15315315315315317,0.4396267837541163,0.16363636363636364,0.3055555555555556,0.25641025641025644,0.234375,0.3055555555555556,0.49184782608695654,0.36538461538461536,0.5205363223116497
61,0.48854961832061067,0.32157968970380824,0.2544910179640718,0.25,0.26690391459074736,0.4052287581699346,0.3928571428571429,0.43589743589743585,0.3208955223880597,0.271604938271605,0.2702702702702703,0.4637760702524698,0.41818181818181815,0.37037037037037035,0.4038461538461539,0.046875,0.19444444444444445,0.5217391304347826,0.23076923076923078,0.7913531624675657
62,0.5190839694656488,0.1212976022566996,0.09281437125748503,0.109375,0.10320284697508898,0.5708061002178648,0.3928571428571429,0.41025641025641024,0.2993366500829187,0.04938271604938272,0.05405405405405406,0.4665203073545554,0.21818181818181817,0.17592592592592593,0.19871794871794873,0.0234375,0.05555555555555556,0.49728260869565216,0.11538461538461535,0.7651158668611724
63,0.6793893129770993,0.21156558533145275,0.155688622754491,0.171875,0.11743772241992882,0.7952069716775598,0.25,0.24358974358974358,0.1749585406301824,0.19753086419753088,0.26126126126126126,0.38419319429198684,0.6363636363636364,0.37962962962962954,0.467948717948718,0.0390625,0.1388888888888889,0.5842391304347826,0.2692307692307692,0.7358534422135254
64,0.6106870229007634,0.2778561354019747,0.19461077844311375,0.171875,0.19928825622775803,0.3442265795206972,0.5357142857142858,0.5641025641025641,0.6401326699834162,0.2469135802469136,0.22522522522522526,0.5472008781558726,0.2,0.15740740740740738,0.16666666666666669,0.1796875,0.3888888888888889,0.4945652173913043,0.17307692307692307,0.7003760215744906
65,0.29770992366412213,0.05359661495063471,0.020958083832335325,0.03125,0.03558718861209964,0.38779956427015244,0.28571428571428575,0.2948717948717948,0.2993366500829187,0.01234567901234568,0.00900900900900901,0.42480790340285396,0.07272727272727274,0.06481481481481481,0.057692307692307696,0.0234375,0.02777777777777778,0.49184782608695654,0.03846153846153845,0.3909607769793936
66,0.564885496183206,0.20028208744710868,0.0748502994011976,0.0625,0.08896797153024912,0.29193899782135074,0.5357142857142858,0.6025641025641025,0.582089552238806,0.08641975308641975,0.08108108108108109,0.47639956092206365,0.10909090909090909,0.12037037037037038,0.1153846153846154,0.109375,0.25,0.4891304347826087,0.13461538461538464,0.3737057232526142
67,0.366412213740458,0.2411847672778562,0.11077844311377244,0.1015625,0.11743772241992882,0.3594771241830064,0.6428571428571429,0.5769230769230769,0.570480928689884,0.09876543209876544,0.08108108108108109,0.5422612513721186,0.03636363636363637,0.10185185185185185,0.07692307692307694,0.1796875,0.22222222222222224,0.49184782608695654,0.1923076923076923,0.4592904081793605
68,0.5114503816793893,0.05641748942172074,0.02395209580838323,0.0234375,0.02846975088967972,0.38997821350762524,0.28571428571428575,0.3076923076923077,0.417910447761194,0.037037037037037035,0.03603603603603604,0.4648737650933041,0.03636363636363637,0.027777777777777776,0.02564102564102564,0.078125,0.05555555555555556,0.4891304347826087,0.057692307692307696,0.42447565989287667
69,0.4809160305343511,0.3892806770098731,0.4131736526946107,0.4375,0.409252669039146,0.6405228758169934,0.6071428571428572,0.641025641025641,0.5298507462686567,0.2962962962962963,0.35135135135135137,0.4209659714599341,0.18181818181818182,0.2222222222222222,0.23717948717948723,0.34375,0.36111111111111116,0.48641304347826086,0.519230769230769,1.0613499811199738
70,0.7404580152671756,0.5162200282087448,0.5718562874251496,0.5546875,0.5480427046263345,0.5315904139433552,0.5357142857142858,0.5769230769230769,0.5903814262023217,0.5802469135802469,0.5765765765765767,0.4714599341383095,0.34545454545454546,0.4722222222222222,0.4230769230769232,0.21875,0.5277777777777778,0.5,0.5,1.1077547918113582
71,0.7404580152671756,0.12693935119887167,0.18263473053892215,0.203125,0.1708185053380783,0.6056644880174291,0.3571428571428572,0.41025641025641024,0.15257048092868986,0.1358024691358025,0.15315315315315317,0.4571899012074643,0.2,0.15740740740740738,0.18589743589743596,0.03125,0.11111111111111112,0.5054347826086957,0.15384615384615385,1.438642488631682
72,0.549618320610687,0.1283497884344147,0.08083832335329341,0.078125,0.06761565836298933,0.5751633986928104,0.3928571428571429,0.358974358974359,0.46766169154228854,0.07407407407407407,0.08108108108108109,0.4714599341383095,0.2727272727272727,0.23148148148148148,0.2628205128205129,0.0234375,0.1388888888888889,0.5,0.057692307692307696,0.6297791881652849
73,0.3969465648854962,0.10296191819464036,0.0748502994011976,0.0703125,0.06405693950177936,0.5555555555555556,0.3571428571428572,0.3333333333333333,0.3275290215588723,0.09876543209876544,0.12612612612612614,0.3770581778265642,0.2,0.17592592592592593,0.17307692307692313,0.015625,0.1388888888888889,0.4945652173913043,0.07692307692307691,0.7269001171728539
74,0.4427480916030534,0.20028208744710868,0.17365269461077842,0.1875,0.16725978647686834,0.5773420479302831,0.3928571428571429,0.41025641025641024,0.5912106135986732,0.1358024691358025,0.14414414414414417,0.4571899012074643,0.34545454545454546,0.2592592592592593,0.3076923076923077,0.03125,0.1388888888888889,0.4945652173913043,0.17307692307692307,0.8669972779460648
75,0.5801526717557252,0.1283497884344147,0.1646706586826347,0.140625,0.16014234875444838,0.3725490196078431,0.5714285714285715,0.641025641025641,0.5688225538971807,0.1358024691358025,0.16216216216216217,0.4264544456641054,0.09090909090909091,0.09259259259259259,0.10897435897435899,0.09375,0.1388888888888889,0.4891304347826087,0.1923076923076923,1.2828835314478022
76,0.5190839694656488,0.06346967559943584,0.03293413173652694,0.03125,0.03202846975088968,0.494553376906318,0.3571428571428572,0.358974358974359,0.4966832504145937,0.04938271604938272,0.05405405405405406,0.4341383095499451,0.09090909090909091,0.05555555555555555,0.057692307692307696,0.0234375,0.05555555555555556,0.49184782608695654,0.03846153846153845,0.5188138002523068
77,0.5572519083969466,0.2722143864598026,0.17365269461077842,0.1328125,0.16014234875444838,0.3747276688453159,0.6785714285714286,0.6923076923076923,0.4734660033167496,0.2469135802469136,0.19819819819819823,0.5658616904500549,0.05454545454545454,0.23148148148148148,0.14743589743589747,0.09375,0.1388888888888889,0.4945652173913043,0.2115384615384615,0.6379027862605559
78,0.5572519083969466,0.1974612129760226,0.21556886227544908,0.2421875,0.23131672597864766,0.6230936819172113,0.3928571428571429,0.43589743589743585,0.4975124378109453,0.09876543209876544,0.0900900900900901,0.5225027442371021,0.2545454545454545,0.17592592592592593,0.20512820512820518,0.171875,0.22222222222222224,0.49184782608695654,0.1923076923076923,1.0916470255420163
79,0.748091603053435,0.49788434414668564,0.45508982035928136,0.484375,0.48398576512455516,0.5185185185185184,0.4285714285714286,0.5,0.26533996683250416,0.39506172839506176,0.4234234234234235,0.42261251372118547,0.4,0.4814814814814815,0.4615384615384616,0.4296875,0.3333333333333333,0.4891304347826087,0.6153846153846152,0.9140289013309346
